Loyalty Number,Postal Code,Gender,Education,Salary,Marital Status,Loyalty Card,CLV,Enrollment Type,Enrollment Year,Enrollment Month,Cancellation Year,Cancellation Month,Enrollment Date,Cancellation Date,Total Flights,Distance,Points Accumulated,Points Redeemed,Dollar Cost Points Redeemed
582097,M8Y 4K8,Female,Bachelor,77615.0,Married,Star,8658.86,Standard,2014,10,2015.0,6.0,2014-10-01,2015-06-01,0,0,0.0,0,0
763403,M9K 2P4,Female,Bachelor,77615.0,Married,Star,8658.86,Standard,2014,2,0.0,0.0,2014-02-01,,45,85526,85526.0,2203,397
237303,M5V 1G5,Female,Bachelor,90208.0,Married,Star,8660.84,Standard,2017,2,0.0,0.0,2017-02-01,,36,48377,48377.0,1097,197
603446,H2T 9K8,Female,Bachelor,100315.0,Married,Star,8663.55,Standard,2012,11,0.0,0.0,2012-11-01,,40,56839,56839.0,1064,191
675616,V6V 8Z3,Female,Bachelor,100315.0,Married,Star,8663.55,Standard,2014,1,0.0,0.0,2014-01-01,,41,68677,68677.0,2666,480
892967,M2M 7K8,Female,Bachelor,62028.0,Married,Star,8665.96,Standard,2015,11,0.0,0.0,2015-11-01,,25,44725,44725.0,649,117
312568,G1B 3L5,Male,Bachelor,54850.0,Married,Star,8667.09,Standard,2013,10,0.0,0.0,2013-10-01,,36,64317,64317.0,880,158
848498,A1C 6H9,Male,Bachelor,54850.0,Married,Star,8667.09,Standard,2018,12,0.0,0.0,2018-12-01,,0,0,0.0,0,0
406287,T3E 2V9,Male,Bachelor,47620.0,Married,Star,8668.61,Standard,2017,7,2018.0,3.0,2017-07-01,2018-03-01,12,21350,21350.0,0,0
765079,K8V 4B2,Female,Bachelor,87676.0,Married,Star,8676.7,Standard,2012,6,0.0,0.0,2012-06-01,,41,60331,60331.0,1854,334
991189,V6E 3D9,Female,Bachelor,87676.0,Married,Star,8676.7,Standard,2018,8,0.0,0.0,2018-08-01,,4,2352,2352.0,497,89
392785,H2T 9K8,Male,Bachelor,77543.0,Married,Star,8678.51,Standard,2015,8,0.0,0.0,2015-08-01,,41,55261,55261.0,0,0
512869,G1B 3L5,Female,Bachelor,72769.0,Married,Star,8679.8,Standard,2014,4,0.0,0.0,2014-04-01,,43,60932,60932.0,1878,337
659400,B3C 2M8,Male,Bachelor,72769.0,Married,Star,8679.8,Standard,2012,11,0.0,0.0,2012-11-01,,43,55313,55313.0,432,78
648533,B3J 9S2,Female,High School or Below,40070.0,Married,Star,8682.23,Standard,2014,5,0.0,0.0,2014-05-01,,31,52538,52538.0,3096,557
326001,V6T 1Y8,Male,Bachelor,75152.0,Divorced,Star,8688.75,Standard,2016,1,0.0,0.0,2016-01-01,,40,54056,54056.0,762,137
624528,P1L 8X8,Male,Doctor,141278.0,Married,Star,8693.63,Standard,2013,9,2015.0,1.0,2013-09-01,2015-01-01,0,0,0.0,0,0
892227,V5R 1W3,Male,Doctor,141278.0,Married,Star,8693.63,Standard,2018,12,0.0,0.0,2018-12-01,,48,69263,69263.0,1460,263
940249,H2T 2J6,Female,Bachelor,67684.0,Married,Star,8694.0,Standard,2017,8,0.0,0.0,2017-08-01,,27,36881,36881.0,516,93
976330,V10 6T5,Male,Bachelor,67684.0,Married,Star,8694.0,Standard,2018,9,0.0,0.0,2018-09-01,,0,0,0.0,0,0
367338,H2Y 2W2,Male,Bachelor,73287.0,Married,Star,8696.71,Standard,2015,4,0.0,0.0,2015-04-01,,38,63855,63855.0,0,0
894919,V6T 1Y8,Male,Bachelor,73287.0,Married,Star,8696.71,Standard,2016,4,0.0,0.0,2016-04-01,,40,41328,41328.0,476,86
662022,P1W 1K4,Female,Bachelor,98806.0,Married,Star,8696.91,Standard,2015,10,0.0,0.0,2015-10-01,,49,54371,54371.0,1056,190
178540,R2C 0M5,Male,Bachelor,51142.0,Married,Star,8697.79,Standard,2012,7,0.0,0.0,2012-07-01,,44,72062,72062.0,2312,415
264236,K8T 5M5,Female,Bachelor,77200.0,Married,Star,8703.73,Standard,2013,7,0.0,0.0,2013-07-01,,31,49633,49633.0,354,64
767672,E3B 2H2,Male,Bachelor,59766.0,Married,Star,8704.28,Standard,2012,10,0.0,0.0,2012-10-01,,38,58327,58327.0,358,64
235102,M2M 6J7,Male,Bachelor,62308.0,Divorced,Star,8709.85,Standard,2016,6,0.0,0.0,2016-06-01,,47,76151,76151.0,462,83
244475,P1W 1K4,Male,Bachelor,99671.0,Married,Star,8711.3,Standard,2016,6,0.0,0.0,2016-06-01,,48,71504,71504.0,481,87
952672,G1B 3L5,Female,Bachelor,94029.0,Married,Star,2683.49,2018 Promotion,2018,3,0.0,0.0,2018-03-01,,59,69642,104463.0,0,0
915902,V6T 1Y8,Female,Bachelor,52939.0,Single,Star,8716.37,Standard,2017,7,0.0,0.0,2017-07-01,,23,34890,34890.0,0,0
241641,U5I 4F1,Female,Bachelor,93261.0,Married,Star,8717.05,Standard,2015,4,0.0,0.0,2015-04-01,,24,28502,28502.0,881,159
838650,M2Z 4K1,Male,Bachelor,93261.0,Married,Star,8717.05,Standard,2013,4,0.0,0.0,2013-04-01,,32,45018,45018.0,444,80
911812,V6E 3D9,Female,Bachelor,93261.0,Married,Star,8717.05,Standard,2014,2,0.0,0.0,2014-02-01,,34,49231,49231.0,1708,307
244414,V6T 1Y8,Male,Bachelor,97103.0,Single,Star,8718.06,Standard,2013,4,0.0,0.0,2013-04-01,,33,55165,55165.0,887,159
780991,H2T 9K8,Female,Bachelor,97103.0,Single,Star,8718.06,Standard,2018,8,0.0,0.0,2018-08-01,,9,14153,14153.0,536,96
528809,H2Y 2W2,Male,Bachelor,56267.0,Married,Star,8723.67,Standard,2014,10,0.0,0.0,2014-10-01,,40,62647,62647.0,2137,385
728687,K8T 5M5,Male,Bachelor,82962.0,Single,Star,8725.29,Standard,2016,3,2016.0,11.0,2016-03-01,2016-11-01,0,0,0.0,0,0
362642,M2M 7K8,Female,Bachelor,63561.0,Married,Star,8730.42,Standard,2015,3,0.0,0.0,2015-03-01,,28,28698,28698.0,456,82
739767,T9G 1W3,Female,Bachelor,92796.0,Divorced,Star,8733.53,Standard,2018,11,0.0,0.0,2018-11-01,,1,773,773.0,0,0
459735,V10 6T5,Female,Bachelor,70816.0,Single,Star,8736.5,Standard,2014,5,0.0,0.0,2014-05-01,,35,51061,51061.0,0,0
237106,V6T 1Y8,Female,Bachelor,99147.0,Married,Star,8738.3,Standard,2012,12,0.0,0.0,2012-12-01,,20,35646,35646.0,1236,223
468067,H2Y 2W2,Male,Bachelor,70231.0,Divorced,Star,8749.5,Standard,2016,8,0.0,0.0,2016-08-01,,52,52733,52733.0,1653,297
955720,V6T 1Y8,Female,Bachelor,70231.0,Divorced,Star,8749.5,Standard,2014,10,0.0,0.0,2014-10-01,,53,77224,77224.0,1343,242
941679,H5Y 2S9,Female,Bachelor,50790.0,Married,Star,8750.71,Standard,2014,5,0.0,0.0,2014-05-01,,38,45723,45723.0,506,91
676639,V10 6T5,Male,High School or Below,77822.0,Married,Star,8759.59,Standard,2012,10,0.0,0.0,2012-10-01,,31,48188,48188.0,315,57
482561,T3G 6Y6,Male,Bachelor,68249.0,Single,Star,8769.27,Standard,2013,7,0.0,0.0,2013-07-01,,37,52698,52698.0,386,69
817520,M2M 7K8,Male,Bachelor,68249.0,Single,Star,8769.27,Standard,2014,3,0.0,0.0,2014-03-01,,27,44544,44544.0,705,127
397242,U5I 4F1,Female,Bachelor,48626.0,Married,Star,8789.88,Standard,2013,5,2017.0,11.0,2013-05-01,2017-11-01,18,30183,30183.0,410,74
868659,M1R 4K3,Female,Bachelor,88271.0,Married,Star,8798.8,Standard,2018,5,0.0,0.0,2018-05-01,,16,28716,28716.0,0,0
461559,V6T 1Y8,Male,Bachelor,102440.0,Married,Star,8802.19,Standard,2016,9,0.0,0.0,2016-09-01,,30,40526,40526.0,594,107
167026,J8Y 3Z5,Female,Doctor,260474.0,Divorced,Star,8807.49,Standard,2013,5,0.0,0.0,2013-05-01,,29,52375,52375.0,542,98
545638,V6E 3Z3,Male,Doctor,260474.0,Divorced,Star,8807.49,Standard,2018,11,0.0,0.0,2018-11-01,,1,1515,1515.0,0,0
631070,G1B 3L5,Male,Bachelor,77134.0,Divorced,Star,2784.97,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,30,50200,75300.0,650,117
120206,V10 6T5,Male,Bachelor,104968.0,Married,Star,8819.02,Standard,2014,6,2016.0,2.0,2014-06-01,2016-02-01,0,0,0.0,0,0
193564,M1R 4K3,Male,Bachelor,104968.0,Married,Star,8819.02,Standard,2015,1,0.0,0.0,2015-01-01,,41,46434,46434.0,1149,206
312474,M2Z 4K1,Male,Bachelor,104968.0,Married,Star,8819.02,Standard,2016,12,0.0,0.0,2016-12-01,,21,30387,30387.0,414,75
469767,H2T 2J6,Female,Bachelor,104968.0,Married,Star,8819.02,Standard,2018,10,0.0,0.0,2018-10-01,,4,5785,5785.0,0,0
656650,V6T 1Y8,Female,Bachelor,87330.0,Married,Star,8823.85,Standard,2018,11,0.0,0.0,2018-11-01,,43,51481,51481.0,1031,185
125606,H2T 9K8,Female,Bachelor,51166.0,Married,Star,8826.61,Standard,2018,10,0.0,0.0,2018-10-01,,0,0,0.0,0,0
577901,B3J 9S2,Male,Bachelor,76723.0,Married,Star,8828.38,Standard,2016,10,2017.0,6.0,2016-10-01,2017-06-01,13,23901,23901.0,386,69
717459,U5I 4F1,Female,Bachelor,95365.0,Divorced,Star,8828.83,Standard,2013,4,0.0,0.0,2013-04-01,,33,46633,46633.0,1547,279
887605,M2P 4F6,Male,Bachelor,95365.0,Divorced,Star,8828.83,Standard,2018,10,0.0,0.0,2018-10-01,,3,3891,3891.0,0,0
246059,V1E 4R6,Female,Bachelor,56883.0,Divorced,Star,8834.32,Standard,2017,5,0.0,0.0,2017-05-01,,29,39347,39347.0,544,98
946525,R6Y 4T5,Female,Bachelor,78672.0,Married,Star,8836.03,Standard,2013,11,0.0,0.0,2013-11-01,,37,55250,55250.0,438,79
877152,G1B 3L5,Female,Bachelor,77478.0,Single,Star,8837.33,Standard,2018,8,0.0,0.0,2018-08-01,,4,4156,4156.0,0,0
265575,V6E 3D9,Female,Bachelor,92396.0,Married,Star,8838.09,Standard,2013,12,0.0,0.0,2013-12-01,,35,57242,57242.0,409,74
759417,P1J 8T7,Female,Bachelor,92396.0,Married,Star,8838.09,Standard,2013,1,0.0,0.0,2013-01-01,,26,31914,31914.0,2270,408
744789,H2T 2J6,Male,Bachelor,92357.0,Single,Star,2893.74,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,77,137176,205764.0,0,0
837810,U5I 4F1,Male,Bachelor,62744.0,Single,Star,8842.65,Standard,2014,10,0.0,0.0,2014-10-01,,33,49061,49061.0,811,146
859821,M2Z 4K1,Female,Bachelor,62744.0,Single,Star,8842.65,Standard,2016,9,0.0,0.0,2016-09-01,,40,71335,71335.0,678,122
145552,C1A 6E8,Male,Doctor,147572.0,Married,Star,8847.44,Standard,2015,9,0.0,0.0,2015-09-01,,26,39599,39599.0,330,59
241675,M9K 2P4,Female,Bachelor,74699.0,Divorced,Star,8861.48,Standard,2015,3,0.0,0.0,2015-03-01,,52,69618,69618.0,463,83
343011,S6J 3G0,Female,Bachelor,74699.0,Divorced,Star,8861.48,Standard,2014,5,0.0,0.0,2014-05-01,,30,44655,44655.0,0,0
456614,P1L 8X8,Male,Bachelor,91435.0,Married,Star,8869.62,Standard,2018,5,0.0,0.0,2018-05-01,,11,12332,12332.0,461,83
956071,P5S 6R4,Male,Bachelor,98921.0,Married,Star,8870.67,Standard,2015,9,0.0,0.0,2015-09-01,,39,61301,61301.0,483,87
972298,Y2K 6R0,Male,Bachelor,52804.0,Married,Star,8873.2,Standard,2015,11,0.0,0.0,2015-11-01,,39,55700,55700.0,1366,246
952641,V6T 1Y8,Male,Bachelor,71057.0,Single,Star,8873.53,Standard,2012,9,0.0,0.0,2012-09-01,,39,59087,59087.0,1628,293
407433,V1E 4R6,Female,Bachelor,82547.0,Married,Star,8875.97,Standard,2015,4,0.0,0.0,2015-04-01,,41,58458,58458.0,1091,196
412402,E3B 2H2,Female,Bachelor,54243.0,Single,Star,8876.67,Standard,2015,9,0.0,0.0,2015-09-01,,42,71218,71218.0,1223,220
426384,H4G 3T4,Female,Bachelor,54243.0,Single,Star,8876.67,Standard,2016,9,0.0,0.0,2016-09-01,,39,52854,52854.0,1124,203
246399,B3J 9S2,Female,Bachelor,70384.0,Single,Star,8879.79,Standard,2015,7,2016.0,2.0,2015-07-01,2016-02-01,0,0,0.0,0,0
495058,A1C 6H9,Female,Bachelor,70384.0,Single,Star,8879.79,Standard,2013,1,0.0,0.0,2013-01-01,,40,58127,58127.0,1403,253
956630,V6E 3D9,Female,Bachelor,70384.0,Single,Star,8879.79,Standard,2018,9,0.0,0.0,2018-09-01,,6,9150,9150.0,0,0
760155,H5Y 2S9,Female,Bachelor,85263.0,Single,Star,3122.98,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,47,55039,82558.5,426,77
116372,K1F 2R2,Female,Bachelor,95638.0,Single,Star,8886.61,Standard,2015,4,0.0,0.0,2015-04-01,,35,45847,45847.0,663,119
708519,K1G 4Z0,Female,Bachelor,51079.0,Married,Star,8896.5,Standard,2016,5,0.0,0.0,2016-05-01,,51,83713,83713.0,1534,276
552966,K8T 5M5,Male,Bachelor,66163.0,Married,Star,8901.06,Standard,2015,6,0.0,0.0,2015-06-01,,43,68893,68893.0,0,0
489609,P1W 1K4,Female,Bachelor,87928.0,Married,Star,8901.47,Standard,2016,6,2018.0,6.0,2016-06-01,2018-06-01,12,18342,18342.0,0,0
735515,M1R 4K3,Male,Bachelor,66177.0,Married,Star,8902.74,Standard,2012,12,0.0,0.0,2012-12-01,,27,43200,43200.0,1526,275
305243,B3J 9S2,Female,High School or Below,49864.0,Married,Star,8903.97,Standard,2017,3,0.0,0.0,2017-03-01,,48,70191,70191.0,1849,332
151967,E3B 2H2,Female,Bachelor,49366.0,Married,Star,8925.63,Standard,2017,12,0.0,0.0,2017-12-01,,14,23432,23432.0,1862,335
328323,V6E 3Z3,Female,Bachelor,102717.0,Married,Star,8927.13,Standard,2017,5,0.0,0.0,2017-05-01,,27,40197,40197.0,405,73
815789,K8V 4B2,Male,Bachelor,102717.0,Married,Star,8927.13,Standard,2013,2,0.0,0.0,2013-02-01,,44,62808,62808.0,887,160
927401,M9K 2P4,Female,Bachelor,64344.0,Married,Star,8929.61,Standard,2012,9,0.0,0.0,2012-09-01,,33,57053,57053.0,739,133
744608,G1B 3L5,Male,Bachelor,76477.0,Married,Star,8932.32,Standard,2013,8,0.0,0.0,2013-08-01,,34,42670,42670.0,1239,223
664277,R6Y 4T5,Female,Bachelor,61111.0,Single,Star,8935.03,Standard,2015,7,0.0,0.0,2015-07-01,,39,53701,53701.0,1137,204
313860,Y2K 6R0,Male,Bachelor,59362.0,Married,Star,8936.82,Standard,2015,5,0.0,0.0,2015-05-01,,47,83647,83647.0,1062,191
534734,M9K 2P4,Female,Bachelor,59362.0,Married,Star,8936.82,Standard,2014,11,0.0,0.0,2014-11-01,,36,51648,51648.0,794,143
130593,G1B 3L5,Male,Bachelor,101680.0,Married,Star,8940.58,Standard,2014,7,0.0,0.0,2014-07-01,,37,62794,62794.0,1296,233
804521,M2M 7K8,Female,High School or Below,44942.0,Married,Star,8970.65,Standard,2015,6,0.0,0.0,2015-06-01,,29,50480,50480.0,1905,342
778310,U5I 4F1,Male,Bachelor,97537.0,Divorced,Star,8972.14,Standard,2015,4,0.0,0.0,2015-04-01,,45,60008,60008.0,0,0
395446,V6E 3D9,Female,Bachelor,82936.0,Married,Star,8973.11,Standard,2018,6,0.0,0.0,2018-06-01,,11,15729,15729.0,848,153
567219,M2M 7K8,Female,Bachelor,63730.0,Married,Star,8982.85,Standard,2018,6,0.0,0.0,2018-06-01,,7,6676,6676.0,0,0
288774,V5R 1W3,Male,High School or Below,54522.0,Divorced,Star,8991.98,Standard,2018,10,0.0,0.0,2018-10-01,,5,6595,6595.0,427,77
620446,U5I 4F1,Male,Bachelor,71589.0,Married,Star,8997.04,Standard,2013,5,0.0,0.0,2013-05-01,,37,62703,62703.0,485,87
388046,S6J 3G0,Male,Bachelor,87654.0,Married,Star,9002.41,Standard,2017,5,0.0,0.0,2017-05-01,,30,34653,34653.0,551,99
957377,V6E 3D9,Female,Bachelor,62303.0,Single,Star,9007.43,Standard,2018,11,0.0,0.0,2018-11-01,,0,0,0.0,0,0
470480,P5S 6R4,Male,Bachelor,96819.0,Married,Star,9011.13,Standard,2015,1,0.0,0.0,2015-01-01,,43,61036,61036.0,0,0
507281,R2C 0M5,Male,High School or Below,68023.0,Married,Star,9025.07,Standard,2014,12,0.0,0.0,2014-12-01,,30,50481,50481.0,0,0
180925,M2M 6J7,Male,Bachelor,80183.0,Married,Star,9028.82,Standard,2013,10,0.0,0.0,2013-10-01,,33,43226,43226.0,771,139
879506,T3G 6Y6,Male,Bachelor,80183.0,Married,Star,9028.82,Standard,2014,2,0.0,0.0,2014-02-01,,27,48872,48872.0,464,84
707967,V1E 4R6,Male,Master,92359.0,Divorced,Star,9029.71,Standard,2014,5,0.0,0.0,2014-05-01,,46,70208,70208.0,1493,268
666933,E3B 2H2,Male,Bachelor,53862.0,Married,Star,9033.25,Standard,2015,5,0.0,0.0,2015-05-01,,53,78510,78510.0,465,84
391673,V5R 1W3,Male,Bachelor,57033.0,Married,Star,9035.67,Standard,2012,12,0.0,0.0,2012-12-01,,39,54903,54903.0,1061,191
677292,P1J 8T7,Male,Bachelor,57033.0,Married,Star,9035.67,Standard,2016,2,2016.0,10.0,2016-02-01,2016-10-01,0,0,0.0,0,0
899271,H5Y 2S9,Male,Bachelor,57033.0,Married,Star,9035.67,Standard,2015,1,2015.0,12.0,2015-01-01,2015-12-01,0,0,0.0,0,0
939466,H4G 3T4,Female,Bachelor,57033.0,Married,Star,9035.67,Standard,2012,12,0.0,0.0,2012-12-01,,33,61290,61290.0,1235,223
707023,V09 2E9,Female,Bachelor,97312.0,Married,Star,9036.66,Standard,2016,4,0.0,0.0,2016-04-01,,50,88303,88303.0,925,167
697169,R2C 0M5,Female,Bachelor,70376.0,Divorced,Star,9045.11,Standard,2013,10,0.0,0.0,2013-10-01,,22,31006,31006.0,1226,221
856818,H2Y 2W2,Female,Bachelor,70376.0,Divorced,Star,9045.11,Standard,2018,5,0.0,0.0,2018-05-01,,17,20145,20145.0,558,100
161180,M2M 7K8,Female,Bachelor,51157.0,Married,Star,9051.91,Standard,2012,8,0.0,0.0,2012-08-01,,51,75374,75374.0,957,173
169302,H2T 9K8,Male,High School or Below,39370.0,Divorced,Star,9052.95,Standard,2017,12,0.0,0.0,2017-12-01,,31,62421,62421.0,803,144
156071,H4G 3T4,Female,Bachelor,53075.0,Married,Star,3399.13,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,0,0,0.0,0,0
839412,H2T 2J6,Female,Bachelor,73673.0,Married,Star,9060.2,Standard,2013,6,0.0,0.0,2013-06-01,,23,32766,32766.0,0,0
559657,H2T 2J6,Female,Bachelor,85966.0,Married,Star,9061.06,Standard,2013,1,0.0,0.0,2013-01-01,,0,0,0.0,0,0
678544,V6V 8Z3,Female,Bachelor,85966.0,Married,Star,9061.06,Standard,2012,10,0.0,0.0,2012-10-01,,0,0,0.0,0,0
145220,V6V 8Z3,Male,Bachelor,59691.0,Married,Star,9061.77,Standard,2016,3,0.0,0.0,2016-03-01,,27,33080,33080.0,2230,402
986507,H2T 2J6,Female,Bachelor,59691.0,Married,Star,9061.77,Standard,2017,7,0.0,0.0,2017-07-01,,31,45301,45301.0,994,179
796705,K8T 5M5,Female,Bachelor,61181.0,Divorced,Star,9065.26,Standard,2018,8,0.0,0.0,2018-08-01,,3,3965,3965.0,0,0
535327,M2M 7K8,Female,Bachelor,59510.0,Single,Star,9075.77,Standard,2018,10,0.0,0.0,2018-10-01,,2,1882,1882.0,0,0
924173,T9O 2W2,Male,Bachelor,59510.0,Single,Star,9075.77,Standard,2012,9,0.0,0.0,2012-09-01,,22,34648,34648.0,508,91
986208,K8V 4B2,Male,Bachelor,59510.0,Single,Star,9075.77,Standard,2017,5,0.0,0.0,2017-05-01,,28,43902,43902.0,1241,223
340583,P1J 8T7,Male,Bachelor,81719.0,Married,Star,9080.28,Standard,2017,5,0.0,0.0,2017-05-01,,36,41096,41096.0,947,170
402390,H2Y 2W2,Female,Master,121999.0,Married,Star,3873.65,2018 Promotion,2018,2,2018.0,4.0,2018-02-01,2018-04-01,2,2646,3969.0,0,0
911906,A1C 6H9,Male,Bachelor,57101.0,Divorced,Star,9082.83,Standard,2012,10,0.0,0.0,2012-10-01,,39,60468,60468.0,2186,393
502573,J8Y 3Z5,Male,Doctor,215254.0,Married,Star,4236.84,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,48,67284,100926.0,1047,188
287962,H2T 9K8,Female,Bachelor,59667.0,Married,Star,9095.05,Standard,2014,12,2015.0,8.0,2014-12-01,2015-08-01,0,0,0.0,0,0
292021,A1C 6H9,Female,Bachelor,59667.0,Married,Star,9095.05,Standard,2013,12,0.0,0.0,2013-12-01,,23,31798,31798.0,1818,328
476258,M5V 1G5,Male,Bachelor,59667.0,Married,Star,9095.05,Standard,2013,5,0.0,0.0,2013-05-01,,46,66994,66994.0,0,0
979053,H2Y 2W2,Male,Bachelor,59667.0,Married,Star,9095.05,Standard,2016,5,0.0,0.0,2016-05-01,,35,47055,47055.0,2135,385
798708,K1F 2R2,Female,Bachelor,79546.0,Married,Star,9095.15,Standard,2017,12,2018.0,8.0,2017-12-01,2018-08-01,11,11943,11943.0,335,60
653070,G1B 3L5,Male,Bachelor,75214.0,Married,Star,9100.73,Standard,2013,1,0.0,0.0,2013-01-01,,42,65326,65326.0,762,137
219806,R2C 0M5,Male,Bachelor,67052.0,Divorced,Star,9101.52,Standard,2016,1,2016.0,9.0,2016-01-01,2016-09-01,0,0,0.0,0,0
805159,H2Y 2W2,Female,Bachelor,67052.0,Divorced,Star,9101.52,Standard,2012,5,0.0,0.0,2012-05-01,,31,37343,37343.0,559,101
751602,M1R 4K3,Male,Doctor,250152.0,Married,Star,9102.27,Standard,2013,7,0.0,0.0,2013-07-01,,20,25432,25432.0,875,158
383656,P2T 6G3,Male,Bachelor,80007.0,Married,Star,9103.9,Standard,2016,11,0.0,0.0,2016-11-01,,24,37567,37567.0,371,67
900726,V6E 3D9,Female,Bachelor,80007.0,Married,Star,9103.9,Standard,2016,6,0.0,0.0,2016-06-01,,32,58473,58473.0,441,79
787899,B3J 9S2,Female,Bachelor,86161.0,Married,Star,9106.87,Standard,2013,7,2015.0,11.0,2013-07-01,2015-11-01,0,0,0.0,0,0
477517,V10 6T5,Male,Bachelor,88032.0,Married,Star,9113.69,Standard,2014,11,0.0,0.0,2014-11-01,,34,44079,44079.0,479,86
708692,R2C 0M5,Female,Bachelor,94795.0,Married,Star,9114.28,Standard,2012,6,0.0,0.0,2012-06-01,,44,60614,60614.0,1101,198
503615,J8Y 3Z5,Male,Bachelor,56700.0,Married,Star,9118.93,Standard,2015,12,0.0,0.0,2015-12-01,,50,64077,64077.0,0,0
801391,V6E 3D9,Female,Bachelor,83669.0,Married,Star,9123.91,Standard,2013,11,0.0,0.0,2013-11-01,,44,79314,79314.0,1964,353
515645,V6E 3D9,Female,Bachelor,101665.0,Married,Star,9135.29,Standard,2014,3,0.0,0.0,2014-03-01,,36,53432,53432.0,607,109
709595,E1A 2A7,Male,Bachelor,47383.0,Married,Star,9144.86,Standard,2012,6,0.0,0.0,2012-06-01,,44,59735,59735.0,872,157
503217,V5R 1W3,Male,Bachelor,81838.0,Married,Star,9148.88,Standard,2012,12,0.0,0.0,2012-12-01,,50,79936,79936.0,825,149
317137,H2T 9K8,Female,Bachelor,39006.0,Single,Star,4883.12,2018 Promotion,2018,2,0.0,0.0,2018-02-01,,80,127801,191701.5,0,0
637151,K8V 4B2,Female,Bachelor,76690.0,Single,Star,9156.27,Standard,2015,8,0.0,0.0,2015-08-01,,22,36268,36268.0,1594,287
572927,E3B 2H2,Male,Bachelor,75537.0,Divorced,Star,9156.32,Standard,2017,9,0.0,0.0,2017-09-01,,18,27036,27036.0,977,176
567670,G1B 3L5,Female,Bachelor,26922.0,Divorced,Star,5290.67,2018 Promotion,2018,4,0.0,0.0,2018-04-01,,34,57328,85992.0,376,68
550856,E3B 2H2,Female,Bachelor,99054.0,Married,Star,9161.66,Standard,2015,8,0.0,0.0,2015-08-01,,46,57526,57526.0,2636,475
664084,H4G 3T4,Female,Bachelor,99054.0,Married,Star,9161.66,Standard,2016,12,0.0,0.0,2016-12-01,,47,62444,62444.0,916,165
980145,P2T 6G3,Male,High School or Below,80893.0,Married,Star,9162.06,Standard,2012,12,0.0,0.0,2012-12-01,,0,0,0.0,0,0
324139,E3B 2H2,Male,Bachelor,71269.0,Married,Star,9165.72,Standard,2013,4,0.0,0.0,2013-04-01,,38,44287,44287.0,634,114
472356,K8T 5M5,Male,Bachelor,49339.0,Married,Star,9191.73,Standard,2015,6,0.0,0.0,2015-06-01,,43,72055,72055.0,528,95
156673,P1W 1K4,Male,Bachelor,55002.0,Married,Star,9198.69,Standard,2013,10,0.0,0.0,2013-10-01,,37,64603,64603.0,1168,211
299165,V6E 3D9,Female,Bachelor,55002.0,Married,Star,9198.69,Standard,2017,10,0.0,0.0,2017-10-01,,20,25679,25679.0,0,0
988594,V6V 8Z3,Female,Bachelor,72549.0,Single,Star,9206.43,Standard,2018,7,0.0,0.0,2018-07-01,,16,27847,27847.0,0,0
217235,J8Y 3Z5,Female,Bachelor,83830.0,Married,Star,9212.61,Standard,2013,4,2015.0,6.0,2013-04-01,2015-06-01,0,0,0.0,0,0
194709,T3G 6Y6,Male,Bachelor,85514.0,Married,Star,9217.13,Standard,2015,2,0.0,0.0,2015-02-01,,34,44312,44312.0,501,90
376969,E1A 2A7,Female,Bachelor,61200.0,Married,Star,9246.22,Standard,2017,4,0.0,0.0,2017-04-01,,30,48995,48995.0,1048,188
496820,P1J 8T7,Female,Bachelor,102909.0,Married,Star,9247.46,Standard,2014,6,2018.0,10.0,2014-06-01,2018-10-01,32,51237,51237.0,1102,199
499963,P5S 6R4,Female,Bachelor,94584.0,Married,Star,9247.55,Standard,2017,5,0.0,0.0,2017-05-01,,29,39217,39217.0,1209,217
622776,K8V 4B2,Male,Doctor,136921.0,Married,Star,9259.73,Standard,2017,9,0.0,0.0,2017-09-01,,22,36944,36944.0,1170,211
167335,G1B 3L5,Male,Bachelor,82444.0,Married,Star,9264.33,Standard,2012,10,0.0,0.0,2012-10-01,,41,52952,52952.0,798,144
421252,P1W 1K4,Female,Bachelor,72765.0,Single,Star,9264.57,Standard,2018,10,0.0,0.0,2018-10-01,,3,5994,5994.0,513,92
794552,V5R 1W3,Female,Bachelor,72765.0,Single,Star,9264.57,Standard,2017,3,0.0,0.0,2017-03-01,,24,37303,37303.0,444,80
180922,V6T 1Y8,Male,Bachelor,73654.0,Married,Star,9268.67,Standard,2012,12,0.0,0.0,2012-12-01,,28,34939,34939.0,1146,206
624569,H2T 9K8,Female,Bachelor,55407.0,Married,Star,5320.61,2018 Promotion,2018,2,2018.0,10.0,2018-02-01,2018-10-01,49,84645,126967.5,0,0
937418,T3E 2V9,Male,Bachelor,84165.0,Divorced,Star,9277.23,Standard,2014,9,0.0,0.0,2014-09-01,,43,75950,75950.0,1302,235
895451,H2T 9K8,Male,Bachelor,103420.0,Married,Star,9277.47,Standard,2013,4,0.0,0.0,2013-04-01,,51,76158,76158.0,0,0
429292,V1E 4R6,Male,Bachelor,49698.0,Married,Star,9283.74,Standard,2014,12,0.0,0.0,2014-12-01,,23,28439,28439.0,475,86
